k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_unclassified,0.0089,0.0,0.06134,0.03554,0.00751,0.0,0.02156,0.01201,0.00882,0.03455,0.02384,0.0,0.0,0.00771,0.0,0.0,0.001,3.9243,2.72739,0.02817,0.00946,0.02022,0.00579,0.03843,0.02102,0.0132,0.00212,0.00944,0.00264,0.00588,0.0,0.01101,0.18774,0.0,9e-05,0.0,0.0,0.55032,0.0,0.79318,0.01605,0.1574,0.0228,0.00722,0.06026,0.00133,0.02695,0.00994,0.00467,0.49574,0.0,0.00845,0.00373,0.35732,0.0,0.0,0.03162,0.01689,0.06788,0.00228,0.08092,0.44568,0.25149,2.11347,0.0,0.00079,0.03658,0.09106,0.00057,0.00897,0.0,0.03192,0.00899,0.00872,0.02973,0.003,2.80732,0.17475,0.00478,0.0,0.00648,0.0,0.1066,0.07524,0.00916,0.01476,0.0,0.00568,0.0,0.00717,0.00956,0.0,0.0024,0.00438,0.00853,0.05302,0.0,0.01012,0.002,0.00283,0.00437,0.0,0.0,0.00834,0.02624,0.0,1.21903,0.02253,0.0,0.0,0.01766,0.10252,0.0,0.0,0.02874,0.00154,0.0018,0.00284,0.04441,0.00318,0.00457
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59839,0.0,0.0,0.0,0.0,0.0,0.0,10.3747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,0.0,0.0,0.0,0.01346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05441,0.07367,0.0,0.0,0.00054,0.0,0.0149,0.0,0.08909,0.0,0.00772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478,0.01799,0.0,0.91413,0.0,0.0,0.0,0.12411,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34421,0.13281,0.0,0.0,0.0,0.0,0.96393,0.0,0.00846,0.06704,0.00366,0.0,0.0,0.0,0.0,0.0,0.05731,0.0,0.01975,0.0,0.0,0.0,0.0,0.0,0.16917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichiaceae_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00218,0.0,0.03956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01033,0.0,0.0,0.0,0.0,0.0,0.0,0.02536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_noname|g__Burkholderiales_noname|s__Burkholderiales_bacterium_1_1_47,0.21775,0.0,0.0,0.0,0.00061,0.0,0.0,0.0,0.15505,0.0,0.0,0.00662,0.05893,0.02087,0.0,0.0,0.07234,0.0,0.0,0.0,0.04118,0.0,0.00671,0.00423,0.14503,0.01206,0.0,0.0,0.00162,0.0,0.0,0.0,0.05274,0.0,8e-05,0.06164,0.00813,0.01505,0.00627,0.0,0.00535,0.00075,0.02891,0.0,0.00442,0.01029,0.0,0.03179,0.07233,0.183,0.0,0.0,0.0,0.10443,0.0,0.0,0.0,0.01725,0.0,0.0367,0.00383,0.04465,0.09293,0.0,0.0,0.16938,0.00555,0.07274,0.0,0.00902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183,0.00106,0.0,0.00064,0.0,0.0,0.01281,0.0,0.01581,0.01053,0.05767,0.0,0.0,0.00519,0.0,0.0,0.01229,0.36968,0.0,0.0,0.39011,0.11686,0.00072,0.09249,0.02197,0.02419,0.00052,0.01961,0.0,0.0,0.0,0.01305,0.0,0.0,0.0,0.0,0.0,0.0,0.07496,0.0,0.0,0.0,0.0,0.0003
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter|s__Oxalobacter_formigenes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00901,0.00111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01338,0.01327,0.0,0.0,0.0,0.0,0.00611,0.0,0.0,0.0,0.0,0.06265,0.0,0.0,0.02962,0.0,0.0,0.0,0.0,0.0,0.01014,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278,0.0,0.0,0.00171,0.0,0.0,0.0,0.01208,0.00471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,0.07517,0.0,0.0,0.0,0.02994,0.0,0.0,0.0,0.00912,0.00334,0.0,0.0039,0.09776,0.02305,0.0,0.23737,0.20359,0.0,0.0,0.0,0.25012,0.0,0.01125,0.01059,0.01089,0.01657,0.0,0.0,0.00452,0.0,0.0,0.02038,0.01657,0.0,0.08067,0.03224,0.00576,0.04984,0.00209,0.0,0.00423,0.0004,0.04608,0.0,0.1445,0.00659,0.0,0.02956,0.05291,0.18735,0.0,0.0,0.0,0.06356,0.0,0.0,0.0,0.04188,0.0,0.00303,0.0124,0.00712,0.05592,0.0,0.0,0.05012,0.00972,0.22106,0.0,0.08596,0.00442,0.0,0.00028,0.0,0.0,0.0,0.0,0.02669,0.03051,0.0,0.0058,0.0,0.0,0.07321,0.0,0.0302,0.02723,0.08678,0.0,0.0,0.01206,0.0,0.0,0.02155,0.19991,0.0,0.0,0.14036,0.00165,0.00215,0.15293,0.00783,0.06205,0.0,0.11009,0.0,0.01666,0.0,0.01779,0.0,0.0,0.0,0.0,0.04199,0.0,0.20928,0.0,0.0,0.0,0.03873,0.01373
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterellaceae_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.03819,0.0,0.00742,0.0,0.0,0.0,0.0,0.89526,0.0,0.0,0.0,0.0,0.0,0.33853,0.0,0.06142,0.00264,0.0,0.0,0.01599,0.25903,0.34615,0.0,0.0,2.25798,0.244,0.0,0.34101,0.0,0.0,0.06732,0.0,0.0,0.01794,0.08523,0.0,0.0,0.01143,0.0,0.01392,0.02425,0.0,0.0,0.0,0.01796,0.0,0.0,0.0,0.0,0.0,0.07691,0.0,0.39164,0.0,0.10892,0.09132,0.0,0.0,0.0,0.0,0.10031,0.0,0.0,0.0,0.0,0.0,0.08822,0.0,0.00995,0.0,0.0,0.0,0.0,0.0,0.06216,0.0,0.0,0.0,0.03615,0.0,0.0,0.0,0.0,0.16652,0.0,0.0,0.04062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06373,0.0,0.97173,0.00313,0.0,0.0,0.0,0.0,0.0,0.00738,0.18294,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis,0.0,0.0,1.32875,0.0,0.0,0.0,0.0,0.55446,0.0,0.14176,0.0,0.0,0.0,0.73602,0.0,0.0,0.0,0.36455,0.0,0.06693,0.0079,0.05,0.0,0.00118,0.0,0.0,0.0,0.00199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38779,0.0,0.0,0.0,0.0,0.0,0.0,1.81623,0.0,0.0,0.0,0.0,0.0,0.01389,0.0,0.0,0.0,0.02165,0.69155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.13487,0.00295,0.03875,0.0,0.00679,0.0,0.0,0.28451,0.0,0.0,0.0,0.22821,1.62076,0.0,0.0,0.0,0.75361,0.0,0.42855,0.0,0.38159,0.1612,0.0,0.53387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13151,0.0,0.03131,0.0,1.03757,0.0,0.0,0.0,0.0,0.0,0.12822,0.14643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_flavescens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_unclassified,0.27635,0.03941,0.27811,0.23715,0.20764,0.02692,0.4965,0.03552,0.13671,0.0697,0.11883,2.07306,0.14203,0.1003,0.0,0.2119,0.17847,0.47563,0.0,0.0,0.0,0.16578,0.39735,0.00826,0.03461,0.15725,0.08126,0.02414,0.04687,0.0,17.9534,0.13645,0.0,0.27073,0.0133,0.04143,0.0142,0.0,0.11939,0.03423,0.03424,0.0792,0.19103,0.03913,0.92937,0.04207,0.1054,0.76238,0.46657,0.10618,0.01371,0.09519,0.08688,0.10496,0.0,0.0,0.0,0.16799,0.09953,0.17604,0.00153,0.02554,0.0,0.0,0.0,0.35184,0.07782,0.53202,0.14747,0.11855,0.15655,0.0,0.25274,0.0,0.14071,0.01897,0.11294,0.04655,0.17089,0.36181,0.03874,0.0,0.13661,0.0,0.44489,0.0005,0.46925,0.01854,0.22781,0.04076,0.35035,0.0308,0.1473,0.00277,0.0,0.16388,0.0,0.13595,0.0,0.12224,0.10574,0.0,0.04497,0.56659,0.78038,0.08961,0.04031,0.11066,3.3891,1.03009,0.01293,0.15207,0.06955,0.0,0.19042,0.3238,0.00782,0.0,0.0,0.28875,0.0211
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,0.03379,0.00176,0.04328,0.02777,0.04252,0.03323,0.08131,0.3543,0.0,0.0075,0.01696,0.09115,0.00019,0.01226,0.0,0.02158,0.00585,0.02614,0.0,0.0,0.0,0.02077,0.12182,0.0,0.04967,0.00034,0.00777,0.36509,0.00346,0.0,0.00438,0.00938,0.0,0.02656,0.00805,0.0025,0.0,0.0,0.02616,0.0,0.00314,0.01406,0.00898,0.0,0.13206,0.00802,0.02096,0.10868,0.08087,0.15724,0.00231,0.01815,0.01587,0.01681,0.0,0.0,0.0,0.01109,0.00158,0.01064,0.0,0.0,0.0,0.0,0.0,0.05848,0.0,0.04338,0.01298,0.00413,0.00745,0.0,0.01901,0.0,0.02858,0.00072,0.01428,0.00464,0.01498,0.0,0.00845,0.0,0.01328,0.0,0.10256,0.0,0.07686,0.0,0.04004,0.00797,0.11157,0.00436,0.01383,0.0,0.0,0.01781,0.0,0.00725,0.0,0.00393,0.01562,0.0,0.0,0.03367,0.04523,0.0,0.00435,0.07085,0.25446,0.1603,0.0,0.02942,0.00832,0.0,0.03107,0.07877,0.00043,0.0,0.0,0.02267,0.00592
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_desulfuricans,0.0033,0.0,0.0,0.0,0.00416,0.0,0.0,0.0,0.0,0.0,0.00442,0.36637,0.02682,0.00662,0.0,0.00162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01047,0.0,0.0,0.0,0.0,0.0,0.02218,0.0,0.0,0.0,0.0,0.0,0.01453,0.0,0.0,0.0,0.01124,0.0,0.3145,0.0,0.00692,0.0,0.00227,0.00202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00332,0.0,0.00421,0.0,0.0,0.0,0.0,0.00371,0.0,0.00201,0.0,0.0,0.0,0.01228,0.0,0.0,0.0,0.00346,0.0,0.0,0.01653,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00261,0.0,0.0,0.00827,0.0,0.0,0.0,0.00531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15682
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814,0.0,0.04091,0.00671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18349,0.14516,0.0,0.0,0.06409,0.05229,0.2652,0.0,0.0,15.22406,0.00147,0.0,0.0,0.00518,0.0,0.07738,0.05709,0.05998,0.86292,0.0,0.07837,0.0,0.0,0.0,0.1769,0.00938,0.0,0.0,0.0,0.03143,0.0,0.10316,0.04071,0.0,0.0,0.0,0.0,0.05154,0.0,0.02178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15735,0.0,0.0,0.0,0.01328,0.0,0.04585,0.00998,0.0,0.16227,0.0,0.30715,0.0,0.0,0.0,0.0,0.0,0.03812,0.0,0.0,0.0,0.0,0.21624,0.0,0.0,0.0,0.0,0.0,0.01913,0.0,0.0,0.0,0.0,0.0,0.0,0.71017,0.0,0.12919,0.0,0.29164,4.06371,0.56133,0.0,1.0543,0.0,0.0,0.0,0.0,0.03414,0.0,0.0,0.14693,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,0.0,0.0,0.0,0.0,0.0,0.93347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80469,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61042,0.00718,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102,0.0,0.04304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95653,0.0,0.00742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087,0.0,0.0,0.0,0.0,0.35494,0.00218,0.00081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.00641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00453,0.0,0.0,0.0,0.0,0.00622,0.0,0.0,0.0,0.0,0.19434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_aerogenes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00389,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14457,0.0,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02828,0.00286,0.02741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13827,0.0,0.0,0.0,0.0,0.0,0.0,3.97223,0.0,0.0,0.0,0.04253,0.00098,0.0,0.0,0.0,0.01037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19815,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,0.05617,0.0,0.03391,0.35771,1.39042,7.22128,0.07682,0.0,0.12037,20.64006,0.0,3.84909,0.69811,0.0,0.0,0.19305,0.05199,0.54419,1.39084,0.01591,0.0,2.97226,0.00451,0.8898,0.0,0.01685,0.00245,1.18407,1.4869,0.03178,0.22355,1.22386,0.23731,0.006,0.0269,1.5776,0.66951,0.77008,0.48736,39.74234,0.0,0.14086,13.79496,1.95983,1.65143,1.88569,0.0105,7.39877,0.23653,0.33232,0.04707,0.48988,0.06924,1.75539,0.05647,4.70923,0.18271,0.33141,1.91549,0.00578,0.04685,0.00767,0.0,0.0,0.0,0.22071,0.03376,2.54261,0.26923,0.01464,0.59716,0.20794,3.70669,0.0,0.39285,0.0121,1.02735,20.88342,1.84057,5.43572,13.72876,0.0,0.83934,0.0,0.60247,0.02957,0.0,0.12022,3.86699,0.04472,0.22261,0.02514,1.27257,0.28497,0.42871,0.31838,5.78721,0.01569,0.00173,4.29962,0.92575,0.02404,0.0,1.44094,0.63729,0.3284,2.38865,0.20202,10.4394,0.29551,0.12121,0.58456,0.0,0.0,1.84931,0.83549,1.57085,0.0,0.0,3.77187,0.0121
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_unclassified,0.02259,0.0,0.00354,0.0,0.0,0.0,0.02192,0.00308,0.01038,0.0,0.0,0.75054,0.09005,0.0,0.0,0.0,0.0332,0.00142,0.0,0.03881,0.0,0.04734,8e-05,0.0,0.0,0.00371,0.00609,0.0,0.01477,0.02406,0.03799,0.31689,0.0,0.0,0.00993,0.0,0.00967,0.0,0.0,2.0021,0.01172,0.0,0.05364,0.0,0.33407,0.0,0.00044,1.61098,0.04311,0.0,0.01669,0.11661,0.00838,0.0,0.0,0.0,0.0,0.0,0.0,0.00994,0.0187,0.00963,0.00239,0.00372,0.02596,0.0,0.00282,0.0,0.0,0.04614,0.0,0.0,0.0,0.0,0.0,0.00177,0.0,0.0,0.0,0.1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03294,0.0,0.02687,0.0,0.0,0.0,0.0,0.0,0.44331,0.0,0.00064,0.0,0.0,0.0,0.0,0.0,0.18901,0.0,0.11796,0.0,0.0,19.92499,0.11817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02469,0.0,0.0,0.00847
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853,0.0,0.0,0.0,0.0,0.00326,0.0,0.0,0.00728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00237,0.0,0.0,0.0,0.0,0.0,2.10143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147,0.0,0.0,0.0,0.0,0.00784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335,0.0,0.0,0.16298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.10166,0.0,0.0,0.0,0.0,0.00541,0.0,0.0,0.00586,0.01106,0.0,0.0,0.0,0.01832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
