k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_biforme	0.0	0.0	0.3444	0.19788	0.97734	0.17706	0.05951	0.0	0.0	0.0	0.0	0.64564	0.0	0.0	1.00837	0.5621	0.19022	0.0	0.0	0.0	2.03095	0.0	0.07498	1.06211	0.0	1.44217	0.0	0.0	0.0	0.0	0.25549	0.0	0.74655	0.0	0.57332	1.24456	0.0	1.4039	0.0	0.55368	0.0	0.0	0.0	1.96642	1.1446	0.0	0.0	0.96643	0.0	1.1262	0.0	0.0	0.76962	0.2681	0.00397	0.0	0.0	0.84504	0.0	0.0	0.0	0.37353	0.74563	0.39721	0.0	1.81603	0.11564	0.0	0.27654	0.0	0.0	0.0	5.39839	1.37639	0.14059	0.62387	0.0	0.0	0.98962	0.34291	0.0	0.0	0.0	0.0	0.02811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15733	0.0	1.31041	0.0	0.0	0.16903	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_cylindroides	0.0	0.0	0.0	0.0	0.00638	0.00805	0.01253	0.0	0.0	0.0	0.0	0.01897	0.0	0.0	0.0	0.0	0.0	0.0	0.00037	0.0	0.02394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51129	0.0	0.0	0.11702	0.0	0.05724	0.0	0.0	0.00159	0.03816	0.00817	0.0	0.0	0.10874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058	0.0	0.0	0.12116	0.0	0.0	0.0	0.0	0.0	0.34847	0.51565	0.0	0.0	0.0	0.01303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00433	0.0	0.0	0.0	0.0	0.0	0.10421	0.0	0.012	0.0	0.0	0.0	0.28484	0.0	0.0	0.0	0.02449	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis	0.07443	0.00707	0.00572	0.03131	0.02395	0.1528	0.07587	0.1087	0.01371	0.03687	0.04786	0.05953	0.13922	0.17222	0.0	0.0	0.0123	0.04029	0.00889	0.01429	0.00543	0.03759	0.0	0.04024	0.03556	0.02816	0.06194	0.01356	0.0094	0.11036	0.08057	0.06323	0.02048	0.01547	0.00648	0.00362	0.0	0.02021	0.02209	0.05222	0.01594	0.04746	0.05738	0.00195	0.10005	0.0492	0.07512	0.0	0.00297	0.02467	0.01097	0.03302	0.08903	0.01919	0.02404	0.0	0.02625	0.0086	0.14486	0.03747	0.05327	0.01287	0.0	0.00905	0.05179	0.00113	0.03879	0.0375	0.01761	0.01776	0.02768	0.04946	0.0	0.02554	0.0	0.01142	0.02976	0.0	0.01988	0.08201	0.02209	0.00169	0.03736	0.02939	0.0	0.01367	0.0	0.0	0.03221	0.03015	0.03494	0.06724	0.0	0.00138	0.0	0.02857	0.01087	0.06112	0.01094	0.08492	0.01067	0.04317	0.01789	0.0809	0.07186	0.04634	0.00915	0.0	0.06988	0.2128
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei	0.0	0.0	0.0	0.0	0.0	0.00057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00331	0.0	0.0	0.0	0.0	0.0	0.0	0.00278	0.0	0.0	0.0	0.0	0.0	0.00531	0.00196	0.00217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03177	0.0	0.0	0.00241	0.00317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04949	0.0	0.0	1.28234	0.0	0.0	0.0	0.00174	0.0	0.00377	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis	0.0	0.0	0.0	0.00332	0.0	0.00017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00125	0.02787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02524	0.0	0.0	0.0	0.0	0.0	0.01436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00724	0.0	0.0037	0.0	0.00801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00894	0.0	0.0	0.0	0.0	0.01101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.03379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_unclassified	0.0	0.0	0.0	0.00695	0.0	0.00029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00406	0.0	0.0	0.00292	0.0	0.0	0.0	0.0	0.0	0.00847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00208	0.00627	0.0	0.01583	0.0	0.02029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01369	0.0	0.0	0.0	0.0	0.03601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00836	0.02066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcaceae_unclassified	0.00724	0.0	0.0	0.0	0.04623	0.02496	0.03978	0.03386	0.02941	0.0	0.01423	0.03786	0.03148	0.0	0.0	0.0298	0.0247	0.0	0.0	0.02346	0.04182	0.00359	0.06992	0.0	0.0	0.00572	0.05542	0.01492	0.01588	0.0	0.0	0.0	0.02298	0.0	0.02132	0.0	0.0	0.0	0.0	0.03993	0.03364	0.55444	0.0	0.0	0.0	0.0	0.04917	0.0	0.00476	0.06004	0.0	0.00277	0.00469	0.03256	0.02947	0.0	0.0	0.0	0.0	0.14898	0.01084	0.00439	0.0	0.0	0.02887	0.0658	0.0	0.0	0.0	0.03043	0.01401	0.0	0.0	0.02703	0.04317	0.0	0.0	0.0037	0.0	0.00763	0.2039	0.42238	0.01959	0.3546	0.08232	0.0049	0.00764	0.0	0.02166	0.03563	0.0	0.2946	0.0	0.03144	0.00845	0.06355	0.0	1.20226	0.00303	0.0	0.0	0.00709	0.0616	0.03458	0.32426	0.02565	0.00557	0.09867	0.0393	0.01222
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_fermentans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85805	0.0329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64708	0.0	0.01634	0.0	0.0	0.0	0.0	0.0	0.0	0.44974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62669	0.0	0.0	0.0	0.44868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14321	0.0	0.0	0.82805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04714	0.28979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16338	0.00144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03188	0.09779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00156	0.0	0.02536	0.0	0.0	0.0	0.0	0.00327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47227	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.64405	0.0	0.0	0.0	0.0	0.32697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.00212	0.0	0.0	0.0	0.0	1.32826	0.0	0.0	0.0	6.86919	0.0	0.0	0.0	1.33176	12.64754	0.0	0.0	3.87811	0.0	0.0	0.0	0.0	0.0	0.0	0.11778	0.0	0.0	0.0	0.0	0.0	8.59442	0.0	0.0	0.0	0.0	0.0	0.0	0.99798	0.0	0.02068	1.22714	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens	0.0	0.0	5.74332	6.60241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41191	0.0	0.0	0.0	3.41927	0.0	0.0	0.0	0.0	3.17189	0.0	0.0	0.0	0.0	0.0	4.76019	6.12084	3.16405	0.0	0.0	0.0	0.0	0.0	0.6885	1.9414	0.0	0.0	0.0	3.03806	3.61378	4.51502	0.0	0.0	0.11868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.74875	0.0	0.0	0.0	0.0	5.62883	0.00284	0.0	0.0	1.47657	3.12978	4.45547	0.0	0.0	0.0	7.278	0.0	0.0	6.47754	7.16967	0.0	9.31987	0.0	0.0	0.0	0.0	0.0061	0.20371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.59257	0.0	0.0	0.00047	0.0	0.0	0.0	0.0	0.13341	0.0	0.00206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus	0.0	4.54929	0.0	0.0	0.0	0.0	0.0	0.0	5.89414	5.8003	0.0	0.0	0.0	0.03198	0.0	0.0	0.0	5.91345	0.0	8.10633	11.79806	14.87502	0.0	0.0	8.83837	10.04217	2.43946	3.95625	4.08707	0.0	0.0	0.0	0.0	17.27784	0.0	4.04313	0.0	0.0	0.0	0.0	0.0	9.95182	0.0	0.0	0.0	6.61688	5.95415	0.0	8.83816	0.0	0.0	4.53982	9.16397	0.0	0.0	0.0	7.77311	0.0	7.42923	0.0	0.0	8.02097	0.0	0.0	0.0	6.90846	0.0	0.0	0.0	0.0	0.0	0.02723	0.0	0.0	6.30145	0.0	0.0	0.0	0.0	14.07723	9.83759	4.96304	2.8781	0.0	0.0	4.74588	0.0	0.0	0.0	0.02372	4.8901	0.0	0.0	0.02723	6.1362	0.0	0.0	0.0	3.85627	0.01763	0.0	0.04608	0.0	0.0114	0.0	14.01313	0.0	9.86899	2.23227	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus	0.0	0.0	0.0	0.0	0.0	0.00404	0.0	0.0	0.0	0.0	0.50872	0.0	0.0	0.0	0.00566	0.00378	0.00713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5888	0.0	0.0	0.0	0.0	0.0	0.00241	0.0	0.0	0.0	4.50961	0.02889	0.0	4.91104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01088	0.0	0.00414	0.0	0.0	0.0	0.0	1.46618	0.00114	0.0	0.0	0.0	0.0076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00789	4.55648	0.00469	0.0	0.0	0.0	0.0	0.0	0.02624	0.0	0.0	0.00419	7.01258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.62583	0.0	0.0	0.0	0.0012	0.00366	0.0	0.0	0.0	0.0	0.00071	0.0	0.0	0.00264
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_unclassified	0.0	0.01203	0.0	0.03647	0.0	1.20369	0.0	0.0166	0.02277	0.0	0.0	0.0	0.0	0.0	0.0	0.15486	0.10053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02679	0.0182	0.0	0.0	0.0	0.0	0.0	0.0	0.05593	0.0	0.0	0.02322	0.9331	0.66811	0.0	0.0	0.01544	0.02344	0.0	0.0	0.0	0.01546	0.0	0.02828	0.02839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01614	0.05521	0.01727	6.40493	0.61791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04942	0.0	0.0	0.0	0.0377	0.0217	0.01722	0.02288	0.02255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00506	0.06169	0.0	0.0	0.11569	0.0	0.02039	0.0	0.02315	0.97174	0.0	0.08072
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_multacida	0.0	0.0	0.0	1.43431	0.0	1.70434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30722	0.54494	1.99765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06243	0.74307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13455	0.15573	0.42416	0.0	0.25375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_unclassified	0.01304	0.02745	0.06278	0.22856	0.15974	0.49394	0.1782	0.04143	0.04736	0.0	0.04493	0.10207	0.03178	0.0623	1.10667	0.23445	0.24127	0.0872	0.02322	0.25146	0.28253	0.09572	0.27283	0.11857	0.09173	0.01772	0.16818	0.26125	0.0793	0.09122	0.0373	0.01927	0.21571	0.01745	0.07863	0.02558	0.27561	1.48031	0.06908	0.07671	0.08832	0.03682	0.07438	0.07725	0.13913	0.03985	0.01736	0.85991	0.11074	0.1944	0.08528	0.02318	0.02624	0.05542	0.17487	0.05859	0.01734	0.02142	0.02993	0.15014	0.0167	0.07198	0.0	0.04157	0.0307	0.22015	0.00641	0.10155	0.0	0.02444	0.06498	0.22304	0.69446	0.86257	0.10897	0.80981	0.00803	0.06615	0.13707	0.09096	0.07524	0.04939	0.1355	0.32525	0.02417	0.25986	0.00435	0.0	0.09257	0.09227	0.02438	0.01412	1.03257	0.14839	0.15786	0.11278	0.23261	0.08886	0.06676	0.04847	0.13636	0.10087	0.01136	0.05458	0.0931	0.06046	0.05456	0.01596	0.0519	0.14084
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica	0.0	0.00996	0.0	0.0	0.001	0.00524	0.01566	0.00214	0.00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00205	0.00241	0.04139	0.0	0.01705	0.0059	0.0	0.03943	0.0	0.00074	0.00191	0.00424	0.0	0.0	0.0255	0.0	0.0	0.0	0.0	0.0	0.00791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03711	0.0	0.0	0.01069	0.10281	0.0	0.0	0.00259	0.0	0.02619	0.0	0.12224	0.17617	0.0	0.0	0.02839	0.06003	0.04621	0.0	0.0	0.0	0.00056	0.02669	0.0	0.0	0.03523	0.01798	0.0	0.00193	0.0	0.0	0.01107	0.0	0.0	0.0	0.00682	0.01805	0.0	0.0	0.01554	0.0	0.82074	0.00622	0.00208	0.0	0.0	0.0	0.0	0.00237	0.00116	0.0	0.0	0.0	0.02142	0.0	0.0	0.00642	0.0	0.07638	0.0	0.01888	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar	0.0	0.03929	0.00016	0.0	0.0	0.00128	0.00055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00353	0.00261	0.0	0.00706	0.0	0.01337	0.00518	0.0	0.01509	0.0	0.0	0.0	0.0	0.0	0.0	0.01276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00461	0.0	0.0	0.00036	0.00469	0.0	0.0	0.00318	0.0	0.00728	0.0022	0.05699	0.08486	0.00105	0.0	0.0	0.02831	0.04238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00604	0.01075	0.0	0.00526	0.0	0.0	0.00236	0.00031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35712	0.0	0.0	0.0	0.0	0.0	0.0	0.00398	0.0	0.0	0.0	0.0	0.04121	0.0	0.0	0.00058	0.0	0.02977	0.0	0.01459	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula	0.0	0.05501	0.00056	0.01731	0.0	0.02061	0.00775	0.0	0.00365	0.0	0.01121	0.0	0.0	0.0	0.00535	0.0	0.03231	0.0354	0.01108	0.0297	0.0	0.0542	0.0365	0.0	0.07731	0.00257	0.01374	0.01572	0.0186	0.00192	0.0	0.0246	0.0	0.0	0.0	0.02213	0.0	0.06767	0.0	0.0242	0.0	0.0	0.0	0.01673	0.08293	0.04826	0.0	0.0	0.0	0.04885	0.0	0.0	0.04898	0.0	0.01852	0.00456	0.17922	0.8691	0.01176	0.0108	0.04345	0.08014	0.15043	0.01482	0.00109	0.0	0.00985	0.00603	0.0	0.0	0.01341	0.0353	0.0	0.05865	0.0	0.0	0.02174	0.01797	0.0	0.0912	0.00108	0.0302	0.02832	0.0	0.02227	0.08146	1.1327	0.29394	0.0	0.00507	0.0	0.0	0.00736	0.0709	0.12451	0.0	0.0	0.0	0.03756	0.0	0.00256	0.01306	0.0	0.18525	0.0	0.11332	0.00039	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_unclassified	0.0	0.50466	0.00825	0.0313	0.01519	0.02113	0.02497	0.00688	0.01824	0.01148	0.0158	0.00326	0.0119	0.0	0.05136	0.00538	0.02187	0.04173	0.01117	0.22895	0.0	0.07445	0.04389	0.00375	0.15826	0.02175	0.0284	0.04558	0.01167	0.00493	0.00689	0.13664	0.00056	0.00128	0.00467	0.02336	0.00254	0.04953	0.00593	0.02729	0.00505	0.0	0.01168	0.02385	0.04596	0.08326	0.00069	0.00764	0.00757	0.03336	0.0	0.00517	0.02702	0.0	0.04991	0.02937	0.99691	2.02799	0.02838	0.00978	0.04165	0.08167	0.08198	0.00937	0.00931	0.0048	0.01059	0.02062	0.0	0.00437	0.0502	0.03423	0.00111	0.04226	0.01001	0.00237	0.10903	0.02585	0.00404	0.06183	0.02354	0.02261	0.01549	0.0	0.02825	0.24133	3.75249	0.02429	0.01736	0.01438	0.0	0.00606	0.01152	0.03184	0.03824	0.0	0.0	0.0	0.39284	0.0	0.01897	0.03209	0.0	0.11028	0.00417	0.48659	0.01432	0.00494	0.0033	0.00271
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.96092	0.0	0.0	0.00806	0.0	0.0	0.0	0.0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00271	0.02745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79537	0.0	0.0	0.00983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00475	0.0	0.0	0.0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichiaceae_unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00283	0.02838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_noname|g__Burkholderiales_noname|s__Burkholderiales_bacterium_1_1_47	0.0	0.00755	0.0	0.01334	0.0	0.00239	0.16166	0.08334	0.69065	0.0	0.0	0.00222	0.0	0.0	0.0	0.0	0.00302	0.00227	0.0	0.0283	0.01263	0.56453	0.52219	0.00883	0.0	0.0	0.20379	0.3071	0.05082	0.09281	0.00186	0.0	0.01633	0.00193	0.0	0.02315	0.10403	0.0	0.02092	0.0	0.00618	0.0	0.0	0.01968	0.0	0.0	0.04715	0.0	0.00333	0.1146	0.42845	0.0	0.0	0.26515	0.01736	0.19954	0.14168	0.01013	0.19118	0.1222	0.07042	0.00631	0.0	0.0	0.0855	0.00173	0.00264	0.04372	0.01947	0.00652	0.05537	0.08001	0.12575	0.00297	0.01649	0.0	0.0	0.0	0.02145	0.02751	0.09783	0.00409	0.01187	0.33413	0.0	0.00658	0.31801	0.0	0.66818	0.97033	0.0	0.13295	0.0	0.0	0.17399	0.5155	0.00404	0.04705	0.0	0.0	0.0	0.0	0.0	0.0	0.66093	0.0	0.03383	0.0	0.01536	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter|s__Oxalobacter_formigenes	0.08428	0.0	0.0	0.08518	0.03015	0.05737	0.0	0.0	0.0	0.0	0.0	0.04202	0.0	0.00178	0.0203	0.0388	0.00354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04957	0.05166	0.02306	0.0	0.0	0.0	0.0	0.06058	0.0	0.21568	0.0	0.0	0.02282	0.0	0.02701	0.00788	0.0	0.01091	0.00761	0.26888	0.0	0.04413	0.03914	0.00094	0.05076	0.0	0.0	0.0	0.0	0.04292	0.02653	0.0	0.0	0.0	0.06216	0.06181	0.01124	0.0	0.02527	0.0	0.03122	0.0228	0.02254	0.0	0.0	0.01827	0.0	0.0	0.02465	0.02597	0.0	0.0	0.0	0.0	0.01516	0.0	0.17301	0.0	0.0	0.0	0.06603	0.0	0.0	0.0	0.0	0.0	0.0	0.02319	0.00096	0.0	0.0	0.04005	0.03938	0.0	0.0	0.0	0.0	0.03636	0.0	0.25482	0.0	0.0	0.0	0.02856	0.07306
